485361,0.6466593742370605,0.6257880330085754
385829,0.18729272484779358,0.14006194472312927
553714,0.7400400042533875,0.8945439457893372
378633,0.5651665329933167,0.590166449546814
500145,0.199049174785614,0.207687109708786
377979,0.37073859572410583,0.4715507924556732
365119,0.3949587643146515,0.29303276538848877
416202,0.0936380922794342,0.21785277128219604
526614,0.2269473671913147,0.15714994072914124
434552,0.5534284710884094,0.4048994779586792
552433,0.43079450726509094,0.3197372555732727
380450,0.3604508936405182,0.2637293338775635
561573,0.3384344279766083,0.21879836916923523
529541,0.5218952298164368,0.41205209493637085
453347,0.4032716453075409,0.38877415657043457
369123,1.0705362558364868,0.9701375961303711
542422,0.6423726677894592,0.5966095924377441
477675,1.082170009613037,1.1455121040344238
510009,0.8788271546363831,0.89191073179245
414584,0.020576421171426773,0.06677314639091492
492190,0.2572222054004669,0.19412332773208618
410815,0.27518048882484436,0.3739328980445862
1014935,0.00792208407074213,0.11178755760192871
538081,0.6003817915916443,0.49875402450561523
489222,0.3045489490032196,0.2871246933937073
484347,0.2316417694091797,0.28695565462112427
446297,0.33386072516441345,0.3726453185081482
376613,0.6068453788757324,0.73872971534729
547398,0.35786426067352295,0.5141675472259521
446690,0.022739393636584282,0.03973612189292908
503579,0.39793381094932556,0.46855291724205017
500993,1.1192944049835205,0.8665686845779419
404128,0.21552976965904236,0.028232067823410034
503460,0.5294392704963684,0.27446335554122925
483876,0.14548014104366302,0.07107895612716675
530096,0.14150898158550262,0.17116114497184753
540626,0.4564160108566284,0.2857617139816284
541851,0.6166766881942749,0.4479207694530487
369351,0.9266955256462097,0.680266797542572
485999,0.48214030265808105,0.5448541641235352
527059,0.36059489846229553,0.2624483108520508
505011,0.24479231238365173,0.18931302428245544
500842,0.36648958921432495,0.41553807258605957
501250,0.055014707148075104,0.12851446866989136
11120,-0.04039496183395386,0.11394250392913818
454631,1.3890269994735718,1.2093703746795654
412309,0.550482451915741,0.3993728756904602
504245,0.5898514986038208,0.22732079029083252
516039,0.3924656808376312,0.2767322063446045
502748,0.5718854665756226,0.6482303142547607
406142,0.3398694694042206,0.4002317786216736
542541,0.5803565979003906,0.3936627209186554
363121,0.21000593900680542,0.19929826259613037
409708,0.1382782757282257,0.31377965211868286
547581,0.5249026417732239,0.6651918292045593
454183,0.319063276052475,0.42717063426971436
395390,0.13789735734462738,0.37206828594207764
514895,1.1413668394088745,1.2398412227630615
413695,0.28304222226142883,0.362998902797699
520319,0.8775320053100586,0.9958763122558594
541421,1.0456666946411133,1.1485460996627808
385670,0.16692957282066345,0.0828012228012085
529825,0.008364195935428143,0.4954793453216553
369515,0.46918153762817383,0.6471800804138184
472811,0.07641855627298355,0.159591406583786
557362,0.5058809518814087,0.47130441665649414
499435,1.0611624717712402,0.9078181982040405
558125,0.09109598398208618,0.1513391137123108
369433,0.32741329073905945,0.28428757190704346
392951,0.9041269421577454,0.8172699213027954
540863,0.6371176242828369,0.31106624007225037
516188,0.04792845994234085,0.11693161725997925
392772,0.8577757477760315,0.6560638546943665
416086,0.31397855281829834,0.25271502137184143
386507,0.448927640914917,0.5471385717391968
372540,0.46268996596336365,0.37757208943367004
362381,0.2826228737831116,0.15892904996871948
505940,0.13978983461856842,0.10213854908943176
526866,0.26374325156211853,0.47451668977737427
557841,0.1528080403804779,0.15616115927696228
371286,0.14164048433303833,0.10536175966262817
434455,0.38563185930252075,0.41461703181266785
468752,0.03522411733865738,-0.03470039367675781
507316,0.7200409173965454,0.3791206479072571
412976,0.5809953808784485,0.3986833393573761
531412,0.0006259270012378693,0.05857086181640625
482986,0.26214170455932617,0.2638019919395447
554369,0.1566912680864334,0.3453725576400757
553188,0.5051300525665283,0.5474021434783936
556526,0.5193094611167908,0.32803773880004883
494013,0.11624787747859955,0.15085935592651367
515894,0.012800500728189945,0.01358690857887268
451077,0.32195228338241577,0.33237552642822266
448967,1.0618042945861816,0.9660268425941467
500827,0.31623584032058716,0.4103613495826721
385948,0.067478246986866,0.13980844616889954
497596,0.7494800686836243,0.690456748008728
394719,0.3995084762573242,0.16684973239898682
378314,0.43728095293045044,0.3350695073604584
563124,0.01912836916744709,0.09496831893920898
502762,0.0608484223484993,0.19957494735717773
361621,0.2194901704788208,0.27101361751556396
485922,0.30657315254211426,0.2692602872848511
540406,0.6427390575408936,0.4647518992424011
384370,0.2304934561252594,0.21342691779136658
414153,0.20208342373371124,0.2594979405403137
513555,0.0003945700009353459,0.07206541299819946
541817,0.14073079824447632,0.06392648816108704
386471,0.48009318113327026,0.3566618859767914
473931,0.2099284678697586,0.2596698999404907
516002,0.39313217997550964,0.3710474371910095
539315,0.8090079426765442,0.7775884866714478
464048,0.616191565990448,0.6947582960128784
527841,0.04189027100801468,0.11464542150497437
384930,0.3412112891674042,0.42009952664375305
730062,0.033243969082832336,0.07494869828224182
386971,0.7701584696769714,0.6443361043930054
503741,0.3747282326221466,0.5811440348625183
409230,0.2096821367740631,0.2622140645980835
414959,0.2438732087612152,0.36579275131225586
446583,0.12342645227909088,0.09540590643882751
532044,0.43313607573509216,0.1466100811958313
497874,0.37711217999458313,0.26559242606163025
385873,0.30280831456184387,0.25768810510635376
434398,1.0403873920440674,1.1198582649230957
551640,0.23223111033439636,0.21517911553382874
497705,0.5984909534454346,0.4699956476688385
500615,0.5297349095344543,0.6582732796669006
364033,0.43367093801498413,0.20211297273635864
414801,0.22362302243709564,0.3093675971031189
446756,0.5216491222381592,0.5947404503822327
384827,0.0887954980134964,0.3014950752258301
530268,0.006620755884796381,0.14379850029945374
473893,0.22901710867881775,0.3932785391807556
392836,0.3838028013706207,0.2753017842769623
540332,1.468279242515564,1.1547518968582153
510027,0.18895554542541504,0.24555271863937378
557647,0.11441492289304733,0.10182225704193115
392305,0.33134153485298157,0.4193841814994812
539519,0.468032568693161,0.3517985939979553
525523,0.3013264834880829,0.25215357542037964
413444,0.09645594656467438,0.29896867275238037
526555,0.3292637765407562,0.3745288848876953
516525,0.2520100772380829,0.19739171862602234
420869,0.3045887053012848,0.3807137608528137
483346,0.07257019728422165,0.1334753930568695
502862,0.0010802899487316608,0.05880466103553772
453030,0.26428350806236267,0.43379783630371094
421794,0.532078206539154,0.5280516147613525
393896,0.23384280502796173,0.2903529703617096
370127,0.2772284150123596,0.2441786825656891
498930,0.8348394632339478,0.7173722386360168
554880,1.1847364902496338,0.9911432862281799
368396,0.3052818775177002,0.24729523062705994
482536,0.13958847522735596,0.14041197299957275
502950,0.15317918360233307,0.2894132137298584
516833,0.26131197810173035,0.3107301592826843
546347,0.4718601405620575,0.4499828517436981
499057,0.9200795888900757,0.7513362765312195
553655,0.2673925757408142,0.23603224754333496
487448,0.004101499915122986,0.08018645644187927
541595,0.9086856842041016,0.6735677123069763
492815,0.4252493679523468,0.4245479106903076
557026,0.12008045613765717,0.23290026187896729
515065,0.15905092656612396,0.2128974199295044
526305,0.4631817936897278,0.5966103672981262
488757,0.3398646414279938,0.13557681441307068
365719,0.5999728441238403,0.44298577308654785
547100,1.077181339263916,1.4505517482757568
405899,0.17181453108787537,0.11608925461769104
499576,0.28913310170173645,0.278611421585083
463252,0.1343693882226944,0.21167045831680298
449893,0.6235078573226929,0.4307481050491333
493152,0.5523698329925537,0.5954369902610779
551602,0.7651902437210083,0.4858815670013428
531692,0.7709788680076599,0.8758988976478577
377066,0.3823646903038025,0.4543023109436035
369097,0.7204842567443848,0.7150420546531677
454714,0.9296796321868896,0.8037562370300293
498594,0.28657838702201843,0.23876556754112244
511042,0.30043840408325195,0.18629154562950134
499445,0.8410164713859558,0.6504449248313904
392657,0.5053092241287231,0.24239316582679749
391365,0.21350976824760437,0.28731292486190796
406126,0.11071673780679703,0.19353005290031433
393145,0.06584914773702621,0.13847839832305908
539944,0.5048068165779114,0.44749999046325684
485009,1.3894399404525757,1.308403491973877
449408,0.8951750993728638,0.8117510676383972
547940,1.031269907951355,1.4174730777740479
405669,0.6319372653961182,0.425173282623291
410916,0.010693276301026344,0.039476096630096436
556795,0.20130570232868195,0.18790853023529053
527229,0.24691873788833618,0.2736227810382843
478359,0.7058449387550354,0.7811324596405029
551857,0.3077748715877533,0.27785414457321167
415904,0.07677268236875534,0.1551845371723175
555550,0.7908466458320618,0.7579954862594604
513459,0.4760238528251648,0.5857314467430115
447923,0.5631228685379028,0.5172469615936279
451975,0.4889032244682312,0.23388534784317017
501607,0.4929722547531128,0.5186470746994019
451998,0.45686689019203186,0.4595990777015686
526207,0.018311817198991776,0.1409049928188324
554799,0.4157613217830658,0.5480742454528809
562485,0.3387994170188904,0.2438640296459198
557118,0.3085917830467224,0.31905221939086914
405379,0.08206163346767426,0.08670946955680847
483018,0.4783332645893097,0.465187668800354
529968,0.08246379345655441,0.11282441020011902
562993,0.14039938151836395,0.08211550116539001
420438,0.3750897943973541,0.43213754892349243
17958,0.015549778006970882,-0.040219247341156006
388667,0.3367716670036316,0.16082245111465454
414282,0.44375351071357727,0.3764764070510864
365145,1.0441275835037231,1.1460187435150146
492286,0.6578354835510254,0.6078879833221436
552220,0.1748071312904358,0.24980893731117249
448658,0.15924398601055145,0.09045329689979553
473014,0.38291534781455994,0.2868155241012573
387033,0.1525791436433792,0.2512243688106537
539653,0.970332145690918,1.1179225444793701
503856,0.3336013853549957,0.34126052260398865
494154,0.34314167499542236,0.31728774309158325
697170,0.046422868967056274,0.10821184515953064
552376,0.4834274649620056,1.3618084192276
393155,0.11492077261209488,0.10141023993492126
458478,0.3031255602836609,0.2784593105316162
527191,0.4863777160644531,0.3834529519081116
556763,0.1912420392036438,0.21201598644256592
562478,0.1718975305557251,0.2494802176952362
476744,0.96832674741745,0.8963935375213623
539527,0.9812687635421753,0.7596399188041687
383984,0.5421620011329651,0.5079466104507446
501781,0.2076098620891571,0.3491750955581665
488876,0.3420799970626831,0.2875456213951111
384776,0.0053133899345994,0.09411707520484924
420459,0.6543890237808228,0.7677028179168701
526965,0.5945436358451843,0.2676314115524292
485631,0.7628474235534668,0.6930761337280273
528752,0.16744454205036163,0.1161317229270935
405964,0.2898675203323364,0.199642151594162
372341,1.122143268585205,0.9156787991523743
510566,0.16518263518810272,0.011803299188613892
486806,0.3184567093849182,0.3230324387550354
421722,0.7419188618659973,0.5735136866569519
410876,0.2066086083650589,0.15059822797775269
455063,0.2840937077999115,0.3361596167087555
405920,0.15556146204471588,0.095173180103302
538300,0.915337324142456,1.0132622718811035
372473,0.9931959509849548,0.7729942202568054
547137,0.41440221667289734,0.34626802802085876
412432,0.16171365976333618,0.31495141983032227
458895,0.2000511884689331,0.1987801194190979
459914,0.3046049475669861,0.49250251054763794
385547,0.013989538885653019,0.10638824105262756
365029,0.18539032340049744,0.17139700055122375
547649,0.6770015358924866,0.6478092670440674
531114,0.925247311592102,0.7769594192504883
517272,0.4948255121707916,0.5007368922233582
493999,0.11812525987625122,0.19694295525550842
478042,1.2685790061950684,1.2617942094802856
510517,0.19927182793617249,0.17512181401252747
513386,0.5592126250267029,0.5967618227005005
556888,0.08461793512105942,0.05781179666519165
394158,0.8209487199783325,0.5901967287063599
451352,0.49050506949424744,0.4371555745601654
362257,0.17167781293392181,0.17307749390602112
528094,0.15070997178554535,0.05229023098945618
510130,0.2822878360748291,0.33870869874954224
561434,0.1843670904636383,0.25045546889305115
502297,0.4415544271469116,0.43566805124282837
521906,0.14954468607902527,0.23669540882110596
486259,0.46055784821510315,0.5819247961044312
404510,0.10290348529815674,0.11639845371246338
539043,0.7800999879837036,0.636206328868866
493528,0.26042836904525757,0.33285391330718994
460177,0.5699837803840637,0.6644255518913269
377508,0.6481176018714905,0.7748302817344666
513235,0.2326335459947586,0.17508864402770996
539273,0.19695188105106354,0.32217341661453247
363285,0.531525194644928,0.4309844970703125
542415,0.8516274690628052,0.715332567691803
414208,0.28877341747283936,0.3283514380455017
420599,0.2796022295951843,0.3075152635574341
392357,0.37569987773895264,0.17998388409614563
528391,0.3501666188240051,0.3288220763206482
451781,0.2332356870174408,0.18079811334609985
486242,0.2582727074623108,0.14371177554130554
503825,0.4746052920818329,0.5097718834877014
369208,0.5840145349502563,0.6014658808708191
547224,0.17777709662914276,0.16887399554252625
363951,0.14742828905582428,0.17442819476127625
30255,-0.05748507380485535,0.13035598397254944
473166,0.18171148002147675,0.09411585330963135
550933,0.2586413025856018,0.5160077214241028
410886,0.4656842052936554,0.4610517621040344
526253,0.3332945704460144,0.5195456743240356
513303,0.8763389587402344,0.5509549379348755
395359,1.5310784578323364,1.6357309818267822
454997,0.9685304760932922,0.9889104962348938
497261,0.1210157722234726,0.11039003729820251
378868,0.3201565146446228,0.44084519147872925
511821,0.37672606110572815,0.4607735872268677
521879,0.20918402075767517,0.1888866424560547
409744,0.560636043548584,0.49448469281196594
541770,0.09334036707878113,0.03720271587371826
376355,0.6387401819229126,0.6430258750915527
500521,0.3745676875114441,0.3444315791130066
556574,0.21933193504810333,0.17381525039672852
395327,0.2330327332019806,0.2599102556705475
361150,0.06057572737336159,-0.11883151531219482
530973,0.4730813801288605,0.4551728069782257
448929,0.4568822979927063,0.33727991580963135
393619,0.6465954184532166,0.5514950752258301
501591,0.3505404591560364,0.3263240456581116
541538,0.4076102077960968,0.3774426281452179
505100,0.18452641367912292,0.1866339147090912
412949,0.3922995924949646,0.6216578483581543
448121,0.3658900260925293,0.4074421525001526
449167,0.5601546168327332,0.6414820551872253
484225,0.2049301713705063,0.27218157052993774
459577,0.3459901213645935,0.4843134582042694
532491,0.9109072685241699,1.156576156616211
396017,0.7295882701873779,1.4362928867340088
486260,0.421970009803772,0.492748886346817
553885,0.6010281443595886,0.5038579702377319
647216,-0.039331115782260895,0.04837530851364136
404821,0.05364583432674408,0.08177915215492249
531346,0.37411361932754517,0.32192158699035645
463564,0.018601320683956146,-0.03664678335189819
552073,0.00012201799836475402,0.0910891592502594
552344,0.16270825266838074,0.15181124210357666
553590,0.7870955467224121,0.8828981518745422
447009,0.17319461703300476,0.2223205268383026
556680,0.43447145819664,0.33010023832321167
487888,0.4074210226535797,0.6885022521018982
446672,0.2925114929676056,0.07161310315132141
531415,0.4464646279811859,0.23471760749816895
448290,0.4586297273635864,0.3489122986793518
383909,0.2906314730644226,0.2856035828590393
501221,0.2818043828010559,0.40686720609664917
546184,0.4394867420196533,0.5249749422073364
26441,0.0004376920114737004,-0.03374004364013672
468270,0.27045220136642456,0.23792865872383118
362690,0.31115689873695374,0.35127389430999756
419829,0.43353909254074097,0.3355666399002075
503175,0.40229421854019165,0.48875391483306885
385069,0.11374316364526749,0.16133815050125122
459366,0.3888905942440033,0.3210299015045166
377514,0.5840992331504822,0.5725417137145996
563204,0.20682820677757263,0.3003600537776947
387588,0.3586169183254242,0.39568519592285156
502293,0.4784041941165924,0.38713204860687256
520386,0.30943143367767334,0.3093368411064148
562409,0.11734598875045776,0.12789061665534973
450225,0.0010424880310893059,0.13565465807914734
379908,0.6211879253387451,0.6280507445335388
473082,0.4874877333641052,0.26917141675949097
415179,0.21119210124015808,0.36874568462371826
369813,0.689496636390686,0.5335338115692139
514932,1.2117270231246948,0.9797748327255249
646161,-0.09491626173257828,0.06666430830955505
507044,0.13577286899089813,0.24356630444526672
449941,0.7263756990432739,0.505359411239624
379602,0.7539608478546143,0.7302783131599426
392914,0.16113543510437012,0.09703981876373291
485227,0.29444336891174316,0.23580524325370789
486359,0.8140163421630859,0.9147650003433228
463576,0.12825708091259003,0.15477946400642395
553880,1.0807641744613647,0.8707559108734131
412894,0.2574424147605896,0.30323800444602966
532379,0.5134783983230591,0.6724802255630493
383835,0.7571809887886047,0.6327803134918213
526368,0.47547927498817444,0.48643985390663147
363163,0.21289227902889252,0.13444164395332336
387382,0.21668486297130585,0.2504827678203583
378715,0.5801489949226379,0.6136971712112427
416296,0.5838676691055298,0.41550639271736145
453689,0.35451436042785645,0.2895466685295105
513766,1.0277128219604492,0.708351194858551
378486,0.5170027613639832,0.4335973858833313
452008,0.05834589898586273,0.21333500742912292
526244,0.19965586066246033,0.14957764744758606
541458,0.25519034266471863,0.42672866582870483
396255,0.010769948363304138,-0.09057420492172241
409821,0.34645503759384155,0.22748494148254395
462982,0.2656596601009369,0.16540616750717163
395113,1.6405409574508667,1.7775388956069946
411945,0.46655693650245667,0.6414139270782471
561054,0.14126275479793549,0.14460685849189758
525459,0.4131433069705963,0.20576462149620056
481907,0.06133702024817467,0.10585054755210876
459957,0.6684753894805908,0.5060959458351135
493280,0.05487055703997612,0.13141125440597534
499711,0.013953549787402153,0.08666715025901794
526901,0.39150455594062805,0.4498381018638611
497813,0.35471320152282715,0.4295324683189392
362631,0.4719722867012024,0.3937970995903015
547952,0.4430232048034668,0.6795058250427246
392642,0.13476914167404175,0.20514866709709167
385757,0.5359405279159546,0.33899086713790894
501461,0.23858268558979034,0.22772258520126343
446501,0.791047990322113,0.8438102006912231
526400,0.0003935350105166435,0.18061688542366028
409719,0.3203427493572235,0.27300137281417847
454957,0.4915989637374878,0.4675103425979614
485220,0.24727262556552887,0.42707037925720215
488817,0.22340025007724762,0.2403997778892517
387641,0.34528276324272156,0.2442232072353363
553805,0.12402530014514923,0.1341392695903778
406205,0.14787150919437408,0.10118693113327026
412648,0.2296402007341385,0.17717501521110535
554077,0.5738351941108704,0.4924672842025757
454446,0.19396178424358368,0.28446048498153687
505055,0.4330925941467285,0.28152942657470703
419675,0.35585707426071167,0.4147246479988098
447734,0.7473275065422058,0.7440641522407532
387329,0.5832703709602356,0.6040843725204468
411834,0.46042072772979736,0.4013825058937073
510924,0.8650751113891602,0.7863830327987671
556789,0.10678102821111679,0.14731630682945251
405765,0.1010904610157013,0.35119086503982544
447509,0.39865800738334656,0.5267038941383362
522342,0.5989150404930115,0.4483315646648407
420163,1.111092209815979,1.0693950653076172
414929,0.5286797285079956,0.31105953454971313
539016,0.40155109763145447,0.4039835035800934
384838,0.22969959676265717,0.2726309895515442
395382,0.30623212456703186,0.06176266074180603
501927,0.20707029104232788,0.20313560962677002
546061,0.9197764992713928,0.9759294390678406
405134,0.6298678517341614,0.5936704277992249
385822,0.4663552939891815,0.36047807335853577
384181,0.24915599822998047,0.22515326738357544
485497,0.2721906304359436,0.23766794800758362
384241,0.6153427362442017,0.6450103521347046
504056,0.4272820055484772,0.35200536251068115
471838,0.5286921858787537,0.23864716291427612
531724,0.42169249057769775,0.4823397397994995
526083,0.2921443283557892,0.23217588663101196
520356,0.17855550348758698,0.3267748951911926
378206,0.5475149750709534,0.40057647228240967
454933,0.0552067793905735,0.08269470930099487
448187,0.375966876745224,0.31323498487472534
811561,0.32044073939323425,0.275038480758667
385494,0.13446906208992004,0.2574405074119568
378549,0.5295102000236511,0.5474457144737244
468003,0.09905938059091568,0.0548342764377594
517175,0.06216808408498764,0.1407090127468109
454152,0.3885100781917572,0.35831138491630554
562018,0.08673185855150223,0.21702104806900024
489317,0.7659439444541931,0.9614228010177612
555982,0.42710334062576294,0.12601590156555176
395957,0.4226282835006714,0.2773526608943939
554707,0.27115222811698914,0.20618537068367004
392158,0.5178626775741577,0.3353687524795532
453993,0.4803352653980255,0.36467379331588745
512225,0.2696978449821472,0.2743796706199646
538529,0.9467409253120422,1.1779024600982666
532592,0.007046782877296209,0.1729879081249237
555795,1.0072948932647705,0.9793798923492432
520894,0.14161324501037598,0.15886348485946655
514401,0.5639743208885193,0.5945478677749634
528489,0.3270886242389679,0.17014804482460022
392973,0.11023111641407013,0.25996309518814087
551828,0.4853735864162445,0.6241315603256226
486304,0.5220572352409363,0.43567460775375366
362548,0.39243122935295105,0.33623936772346497
487242,0.5590724945068359,0.5910003185272217
386123,0.14592094719409943,0.1810697615146637
541257,0.5090288519859314,0.5436766743659973
368856,0.8846017718315125,0.8420403003692627
411762,0.2193078100681305,0.2055734097957611
503912,0.3413640260696411,0.5261237621307373
377916,0.8241461515426636,0.6279048919677734
512871,0.1416252702474594,0.18619894981384277
530545,1.2847397327423096,1.4434545040130615
554046,0.007762468885630369,0.22565516829490662
453441,0.5900635719299316,0.4788522720336914
539374,0.5122886300086975,0.41014447808265686
17452,-0.015924621373414993,-0.25409746170043945
394161,0.28030362725257874,0.012543797492980957
412750,0.44666939973831177,0.19387638568878174
558339,0.14047347009181976,0.14382979273796082
501147,0.6847871541976929,0.6501725912094116
546739,0.9127554297447205,0.8971391916275024
394970,0.09088969230651855,-0.13298654556274414
561086,0.43392348289489746,0.6245507001876831
414068,0.4109009802341461,0.3363625407218933
541585,0.9500584602355957,1.0704387426376343
365662,0.35692867636680603,0.42230597138404846
378230,0.2755148112773895,0.3013257384300232
369755,0.7430218458175659,0.4230012595653534
376608,0.44667574763298035,0.4742985963821411
376284,0.557625949382782,0.5581236481666565
529793,0.1802692413330078,0.15008965134620667
376340,0.5956826210021973,0.5623341202735901
394436,0.16984441876411438,-0.01971203088760376
392910,0.468361496925354,0.49011415243148804
501977,0.4188494086265564,0.3900224268436432
464132,0.6603454947471619,0.5514517426490784
538883,1.1067123413085938,1.094160556793213
486468,0.4838190972805023,0.5848871469497681
531970,0.2640893757343292,0.32283592224121094
415035,0.20247559249401093,0.20351529121398926
394028,0.5221160054206848,0.4370814263820648
413950,0.35413625836372375,0.3242124021053314
377892,0.48086681962013245,0.41479650139808655
369690,0.5417105555534363,0.581836462020874
514300,1.177181363105774,1.0547294616699219
515358,0.43195125460624695,0.3522290587425232
450415,0.27592211961746216,0.3591867983341217
434790,0.32530900835990906,0.2609555721282959
414098,0.037437379360198975,0.11765164136886597
531320,0.3633158206939697,0.46030569076538086
505845,0.26438018679618835,0.2878785729408264
539644,0.9760218858718872,1.0948138236999512
505589,0.1461152732372284,0.05911058187484741
503721,0.3047619163990021,0.41933172941207886
561887,0.15470077097415924,0.15273240208625793
378675,0.3784985840320587,0.6175369620323181
394432,0.0003237919881939888,-0.05531984567642212
414162,0.000654453004244715,0.15140807628631592
409696,0.05601970851421356,-0.23927295207977295
486813,0.29874542355537415,0.3490554392337799
502919,0.3591248095035553,0.37726902961730957
542159,0.7878855466842651,0.7960397005081177
412414,0.000647948996629566,0.0893377959728241
460299,0.25808632373809814,0.3863925039768219
551396,0.15411128103733063,0.6794745326042175
448681,0.4101801812648773,0.325928270816803
557615,0.22874341905117035,0.23784521222114563
453483,0.13037917017936707,0.11082431674003601
378671,0.47057580947875977,0.25884678959846497
370230,0.12340927124023438,0.2874065935611725
452556,0.11957427859306335,0.12703022360801697
372453,0.41526782512664795,0.3228974938392639
503072,0.04674725979566574,0.1779949963092804
478476,1.5471488237380981,1.6450430154800415
450745,0.059556640684604645,0.05292105674743652
362854,0.320329874753952,0.2723723351955414
393724,0.6543343663215637,0.630469799041748
388591,0.35444962978363037,0.423788845539093
448469,0.621443510055542,0.4424495995044708
520140,0.22102908790111542,0.3534739017486572
526209,0.31499773263931274,0.4041404128074646
447907,0.4070309102535248,0.39666441082954407
556287,0.03888145089149475,0.10650226473808289
483383,0.03167080879211426,0.09624388813972473
363922,0.2102164626121521,0.2577250003814697
371202,0.898699164390564,0.81063312292099
557758,0.20007914304733276,0.18935808539390564
505746,0.017431145533919334,0.055180639028549194
493193,0.18065273761749268,0.27473199367523193
562537,0.11981400102376938,0.2198958694934845
546801,0.45416948199272156,0.6498047113418579
379131,0.22928474843502045,0.3556370735168457
1015108,3.7000001611886546e-05,-0.1452891230583191
386294,0.061152346432209015,0.18141868710517883
416037,0.34882813692092896,0.21207758784294128
454814,1.1952173709869385,0.8325256705284119
488272,0.3696529269218445,0.35254180431365967
503029,0.43142634630203247,0.30582520365715027
459373,0.663745105266571,0.47688713669776917
448751,0.5160492658615112,0.5229088664054871
459040,0.5651206970214844,0.3469473421573639
477784,1.2830002307891846,1.3588571548461914
513789,0.05510684847831726,0.14978453516960144
414883,0.08907701820135117,0.12922504544258118
514457,0.5827377438545227,0.49412333965301514
411036,0.4507545530796051,0.48317405581474304
449320,0.46247947216033936,0.36144718527793884
483244,0.11202766746282578,0.22044596076011658
473295,0.6979259252548218,0.5722136497497559
412399,0.2705649435520172,0.23485881090164185
361381,0.3151462972164154,0.26439169049263
503320,0.48601770401000977,0.5147472620010376
445473,0.19060394167900085,0.19941285252571106
387393,0.4946431815624237,0.5545694231987
362098,0.27107569575309753,0.1339106559753418
395746,0.05745111033320427,-0.03323143720626831
393079,0.14786116778850555,0.16629964113235474
363865,0.14683757722377777,0.17723879218101501
373163,0.8649349808692932,0.7587493658065796
450593,0.036429621279239655,0.0795142650604248
563146,0.1217060312628746,0.18167680501937866
520202,0.4559560716152191,0.2767890393733978
452919,0.18708717823028564,0.11988195776939392
538100,0.8221295475959778,0.9189279675483704
412406,0.2812913656234741,0.4401380121707916
498550,0.8918310403823853,0.8506221175193787
409423,0.5577338337898254,0.5950474739074707
503207,0.4818134009838104,0.37860360741615295
377255,0.4855409264564514,0.5768179893493652
364759,0.3296848237514496,0.29057517647743225
380987,0.680827796459198,0.7229777574539185
501662,0.5868471264839172,0.6065306067466736
547049,0.7288864254951477,0.5669786334037781
531275,0.2797834575176239,0.42435672879219055
364787,0.28106096386909485,0.2426145374774933
386493,0.34606239199638367,0.10271775722503662
410257,0.1352970004081726,0.14889150857925415
446801,0.09847674518823624,0.009334921836853027
553397,0.5785449743270874,0.5011864900588989
369631,0.023634906858205795,0.18630367517471313
542704,0.36357972025871277,0.3787471652030945
395420,0.16322186589241028,0.11601129174232483
406172,0.601015567779541,0.543820858001709
561748,0.37802207469940186,0.3277348279953003
413998,0.010172046720981598,0.1365601122379303
511829,0.2755020558834076,0.303043395280838
492752,0.6769073009490967,0.58392733335495
512200,0.5655791759490967,0.6198098063468933
